complaint_id,received_at,location,title,complaint_text,category,subcategory,department,urgency
694,2026-08-27,범계동,소음 관련 민원,범계동 밤마다 오토바이 굉음 때문에 잠을 잘 수 없습니다. 확인 후 조치 부탁드립니다.,생활,소음,환경정책과,보통
695,2026-08-27,평촌동,어린이보호구역 관련 민원,평촌동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 빠른 확인 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
696,2026-08-27,평촌동,악취 관련 민원,평촌동 배수로 주변 악취 원인을 확인해 주세요.,환경,악취,환경정책과,보통
697,2026-08-27,호계동,노인복지 관련 민원,호계동 어르신 돌봄서비스 신청 방법을 안내해 주세요. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
698,2026-08-27,석수동,어린이보호구역 관련 민원,석수동 어린이보호구역 횡단보도 시야가 가려져 위험합니다.,안전,어린이보호구역,교통정책과,높음
699,2026-08-28,박달동,노인복지 관련 민원,박달동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
700,2026-08-28,박달동,공사민원 관련 민원,박달동 공사장 먼지가 주변 주택으로 계속 날립니다. 빠른 확인 부탁드립니다.,건설,공사민원,건축과,보통
701,2026-08-28,비산동,생활쓰레기 관련 민원,비산동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
702,2026-08-28,안양동,도로파손 관련 민원,안양동 도로가 꺼져 있어서 오토바이와 자전거 통행이 매우 위험합니다.,교통,도로파손,도로과,높음
703,2026-08-28,범계동,가로등 관련 민원,범계동 횡단보도 주변 조명이 어두워 사고가 우려됩니다. 빠른 확인 부탁드립니다.,시설,가로등,도로과,보통
704,2026-08-28,비산동,가로등 관련 민원,비산동 보행로 가로등이 며칠째 점등되지 않습니다.,시설,가로등,도로과,보통
705,2026-08-28,비산동,공사민원 관련 민원,비산동 주말에도 공사가 계속되어 생활 불편이 큽니다.,건설,공사민원,건축과,보통
706,2026-08-28,안양동,공사민원 관련 민원,안양동 공사차량이 인도를 막아 보행하기 어렵습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
707,2026-08-28,평촌동,생활쓰레기 관련 민원,평촌동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
708,2026-08-28,박달동,악취 관련 민원,박달동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다.,환경,악취,환경정책과,보통
709,2026-08-28,석수동,불법주정차 관련 민원,석수동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
710,2026-08-29,비산동,어린이보호구역 관련 민원,비산동 등하교 시간 교통안전요원 배치가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
711,2026-08-29,호계동,불법주정차 관련 민원,호계동 상가 앞 이중주차 때문에 차량 통행이 막힙니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
712,2026-08-29,비산동,불법주정차 관련 민원,비산동 어린이보호구역에 불법주차 차량 단속 부탁드립니다.,교통,불법주정차,교통정책과,보통
713,2026-08-29,범계동,버스 관련 민원,범계동 출근 시간 버스 배차간격이 너무 길어 이용이 불편합니다. 확인 후 조치 부탁드립니다.,대중교통,버스,대중교통과,낮음
714,2026-08-29,범계동,노인복지 관련 민원,범계동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 주민들이 많이 불편해하고 있습니다.,복지,노인복지,노인복지과,낮음
715,2026-08-29,비산동,생활쓰레기 관련 민원,비산동 골목에 대형폐기물이 며칠째 방치되어 있습니다.,환경,생활쓰레기,자원순환과,낮음
716,2026-08-29,석수동,가로등 관련 민원,석수동 보행로 가로등이 며칠째 점등되지 않습니다.,시설,가로등,도로과,보통
717,2026-08-29,관양동,버스 관련 민원,관양동 막차 시간이 너무 빨라 연장을 요청합니다. 빠른 확인 부탁드립니다.,대중교통,버스,대중교통과,낮음
718,2026-08-29,호계동,악취 관련 민원,호계동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
719,2026-08-29,호계동,도로파손 관련 민원,호계동 교차로 노면이 파여 차량이 급정거하고 있습니다. 주민들이 많이 불편해하고 있습니다.,교통,도로파손,도로과,높음
720,2026-08-29,석수동,가로등 관련 민원,석수동 골목 가로등이 꺼져 밤길이 너무 어둡습니다.,시설,가로등,도로과,보통
721,2026-08-30,관양동,버스 관련 민원,관양동 특정 노선이 자주 만차라 증차가 필요합니다.,대중교통,버스,대중교통과,낮음
722,2026-08-30,범계동,도로파손 관련 민원,범계동 차도 아스팔트가 심하게 파손되어 위험합니다.,교통,도로파손,도로과,높음
723,2026-08-30,평촌동,공사민원 관련 민원,평촌동 공사차량이 인도를 막아 보행하기 어렵습니다.,건설,공사민원,건축과,보통
724,2026-08-30,범계동,생활쓰레기 관련 민원,범계동 전봇대 주변에 종량제 봉투가 아닌 쓰레기가 계속 쌓입니다.,환경,생활쓰레기,자원순환과,낮음
725,2026-08-30,평촌동,노인복지 관련 민원,평촌동 거동이 불편한 노인을 위한 복지서비스가 있는지 문의드립니다.,복지,노인복지,노인복지과,낮음
726,2026-08-30,평촌동,생활쓰레기 관련 민원,평촌동 쓰레기 배출시간을 지키지 않아 거리가 지저분합니다. 주민들이 많이 불편해하고 있습니다.,환경,생활쓰레기,자원순환과,낮음
727,2026-08-30,비산동,어린이보호구역 관련 민원,비산동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다. 주민들이 많이 불편해하고 있습니다.,안전,어린이보호구역,교통정책과,높음
728,2026-08-30,호계동,도로파손 관련 민원,호계동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
729,2026-08-30,비산동,불법주정차 관련 민원,비산동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
730,2026-08-30,박달동,노인복지 관련 민원,박달동 독거노인 대상 식사 지원 정보를 알고 싶습니다.,복지,노인복지,노인복지과,낮음
731,2026-08-30,평촌동,도로파손 관련 민원,평촌동 도로에 큰 포트홀이 생겨 차량 사고가 날 것 같습니다. 확인 후 조치 부탁드립니다.,교통,도로파손,도로과,높음
732,2026-08-31,범계동,생활쓰레기 관련 민원,범계동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
733,2026-08-31,안양동,불법주정차 관련 민원,안양동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
734,2026-08-31,석수동,공사민원 관련 민원,석수동 주말에도 공사가 계속되어 생활 불편이 큽니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
735,2026-08-31,석수동,불법주정차 관련 민원,석수동 어린이보호구역에 불법주차 차량 단속 부탁드립니다. 확인 후 조치 부탁드립니다.,교통,불법주정차,교통정책과,보통
736,2026-08-31,비산동,가로등 관련 민원,비산동 공원 입구 조명이 고장 나서 위험합니다.,시설,가로등,도로과,보통
737,2026-08-31,안양동,소음 관련 민원,안양동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 빠른 확인 부탁드립니다.,생활,소음,환경정책과,보통
738,2026-08-31,비산동,공사민원 관련 민원,비산동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 주민들이 많이 불편해하고 있습니다.,건설,공사민원,건축과,보통
739,2026-08-31,안양동,노인복지 관련 민원,안양동 독거노인 대상 식사 지원 정보를 알고 싶습니다. 빠른 확인 부탁드립니다.,복지,노인복지,노인복지과,낮음
740,2026-08-31,석수동,소음 관련 민원,석수동 새벽 시간 배달 오토바이 소음 단속 부탁드립니다. 주민들이 많이 불편해하고 있습니다.,생활,소음,환경정책과,보통
741,2026-08-31,비산동,악취 관련 민원,비산동 하수구에서 심한 악취가 올라와 창문을 열 수 없습니다. 주민들이 많이 불편해하고 있습니다.,환경,악취,환경정책과,보통
742,2026-08-31,안양동,가로등 관련 민원,안양동 횡단보도 주변 조명이 어두워 사고가 우려됩니다.,시설,가로등,도로과,보통
743,2026-08-31,박달동,공사민원 관련 민원,박달동 주말에도 공사가 계속되어 생활 불편이 큽니다.,건설,공사민원,건축과,보통
744,2026-08-31,평촌동,생활쓰레기 관련 민원,평촌동 골목에 대형폐기물이 며칠째 방치되어 있습니다. 확인 후 조치 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
745,2026-08-31,관양동,불법주정차 관련 민원,관양동 골목에 불법 주정차 차량이 너무 많아 통행이 어렵습니다. 주민들이 많이 불편해하고 있습니다.,교통,불법주정차,교통정책과,보통
746,2026-08-31,박달동,어린이보호구역 관련 민원,박달동 어린이보호구역 횡단보도 시야가 가려져 위험합니다. 확인 후 조치 부탁드립니다.,안전,어린이보호구역,교통정책과,높음
747,2026-09-01,비산동,악취 관련 민원,비산동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 빠른 확인 부탁드립니다.,환경,악취,환경정책과,보통
748,2026-09-01,석수동,악취 관련 민원,석수동 저녁마다 하수 냄새가 너무 심해 생활이 어렵습니다. 확인 후 조치 부탁드립니다.,환경,악취,환경정책과,보통
749,2026-09-01,비산동,생활쓰레기 관련 민원,비산동 골목에 대형폐기물이 며칠째 방치되어 있습니다.,환경,생활쓰레기,자원순환과,낮음
750,2026-09-01,평촌동,공사민원 관련 민원,평촌동 공사장에서 안전펜스가 제대로 설치되지 않았습니다. 확인 후 조치 부탁드립니다.,건설,공사민원,건축과,보통
751,2026-09-01,비산동,공사민원 관련 민원,비산동 주말에도 공사가 계속되어 생활 불편이 큽니다.,건설,공사민원,건축과,보통
752,2026-09-01,안양동,생활쓰레기 관련 민원,안양동 주택가에 쓰레기가 무단투기되어 냄새가 심합니다. 빠른 확인 부탁드립니다.,환경,생활쓰레기,자원순환과,낮음
753,2026-09-01,비산동,불법주정차 관련 민원,비산동 횡단보도 앞에 차량이 계속 주차되어 보행자가 위험합니다. 빠른 확인 부탁드립니다.,교통,불법주정차,교통정책과,보통
754,2026-09-01,안양동,어린이보호구역 관련 민원,안양동 초등학교 앞 차량 과속이 심해 단속카메라가 필요합니다.,안전,어린이보호구역,교통정책과,높음
755,2026-09-01,비산동,공사민원 관련 민원,비산동 공사차량이 인도를 막아 보행하기 어렵습니다.,건설,공사민원,건축과,보통
756,2026-09-02,평촌동,가로등 관련 민원,평촌동 골목 가로등이 꺼져 밤길이 너무 어둡습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
757,2026-09-02,호계동,공사민원 관련 민원,호계동 공사장 먼지가 주변 주택으로 계속 날립니다.,건설,공사민원,건축과,보통
758,2026-09-02,박달동,도로파손 관련 민원,박달동 교차로 노면이 파여 차량이 급정거하고 있습니다. 빠른 확인 부탁드립니다.,교통,도로파손,도로과,높음
759,2026-09-02,관양동,가로등 관련 민원,관양동 보행로 가로등이 며칠째 점등되지 않습니다. 확인 후 조치 부탁드립니다.,시설,가로등,도로과,보통
